True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
0,narco,0,narco,0.9996614433953809,0.00015680379695333447,2.443939098204826e-05,4.144104175999141e-06,0.00015316931250808547
0,narco,0,narco,0.6981648974558763,0.22985008325983072,0.06102294842908652,0.0004134676488620341,0.010548603206344844
4,rbd,4,rbd,0.005951683564171341,0.007806903124260941,0.001966956521535959,0.00010986935579464288,0.984164587434237
1,ins,1,ins,5.05574682771591e-07,0.9990302527909136,0.000963362692641535,1.1946074793409832e-07,5.759481013985203e-06
4,rbd,4,rbd,0.00701799361919066,0.005678742431029132,0.011809333952614387,0.0007392166278097484,0.9747547133693559
1,ins,1,ins,3.229327396004183e-08,0.9998732315614853,1.1318900788597736e-05,2.6785624918276156e-07,0.00011514938820283815
1,ins,0,narco,0.4747709040891139,0.2902681814598708,0.12732291942828047,0.0007297511253098247,0.10690824389742494
4,rbd,4,rbd,0.0066439096326306474,0.001810715915314847,0.0009915174155972965,0.34136616028875943,0.6491876967476978
4,rbd,4,rbd,0.1626538772426815,0.024138617304361194,0.08144202531982424,0.00383052511863744,0.7279349550144952
2,nfle,2,nfle,0.0016492228686464424,0.0013408527958667454,0.9964634178515475,5.604461207617284e-05,0.0004904618718632748
3,plm,3,plm,5.514000378289259e-07,4.078635696431007e-07,7.790001627834589e-07,0.9998033049679621,0.0001949567682675999
4,rbd,3,plm,0.0017949826493086848,0.014781716751648133,0.022032670197430347,0.9049972692315845,0.05639336117002844
2,nfle,2,nfle,0.0010593594736201598,0.0026894768888286484,0.9352505578695167,0.0022073773542769727,0.0587932284137574
1,ins,1,ins,0.005159416684084555,0.992226840405854,5.0242952756141937e-05,5.483743691304077e-05,0.002508662520392378
1,ins,1,ins,1.0847801610887484e-07,0.9997558880521858,1.0490845906120452e-05,6.516701211955387e-07,0.00023286095377081085
3,plm,3,plm,2.998202104953788e-07,3.7819083596591237e-07,5.732138953206729e-07,0.9999071844142728,9.156436078531369e-05
2,nfle,2,nfle,0.00017969695948250977,0.0007691356456517328,0.9982541318587272,0.000327342660710151,0.00046969287542848585
2,nfle,2,nfle,0.00019987297321065649,0.0009849032053065145,0.9966781058442369,0.00043091805949160313,0.0017061999177544129
3,plm,3,plm,4.997931069367897e-09,5.089152938121465e-09,6.039574682867757e-09,0.9999539822041138,4.60016692274925e-05
4,rbd,4,rbd,0.17125313648266935,0.16026662880686446,0.11193967695497843,0.0011005199927972185,0.5554400377626908
4,rbd,4,rbd,0.001200597320858894,0.0008562920586469104,0.0005925417465852852,0.00404258504137912,0.9933079838325298
1,ins,3,plm,2.484571205967444e-07,5.323865994350825e-07,5.299533392384482e-07,0.999943141451956,5.5547750984763364e-05
3,plm,3,plm,0.002190420560649392,0.0016957935241718423,0.009232015533866112,0.9770013093153799,0.009880461065932865
4,rbd,3,plm,0.003433106695293317,0.0012018873262057044,0.007673923106199778,0.9756713696465369,0.012019713225763968
0,narco,0,narco,0.8490418321621062,0.013885687745147646,0.029388670089262842,0.012619505379251767,0.09506430462423118
2,nfle,2,nfle,0.0005496480141504286,0.0011618927976299541,0.9978142162731186,6.601730490311045e-05,0.0004082256101980914
4,rbd,4,rbd,0.0008520927161777351,0.001035791278680277,0.00012016237841592885,0.00025087614378757584,0.9977410774829384
3,plm,3,plm,5.959357058312494e-06,2.9997855259915816e-06,8.045489824919388e-06,0.9982106117091469,0.0017723836584438279
0,narco,0,narco,0.9849233405809137,0.005635137126732985,0.00528330767740252,0.002879952589145439,0.0012782620258048663
1,ins,1,ins,0.011546683598386329,0.975590247452566,0.00022439951890478507,2.761726701654522e-05,0.012611052163126305
0,narco,0,narco,0.9994890039149659,0.00012085027730778022,9.582130542714626e-05,4.771249632868371e-06,0.0002895532526663329
3,plm,3,plm,7.243203108588109e-05,2.3866706097527695e-05,0.0029838837296633823,0.9952788860256577,0.0016409315074954842
4,rbd,0,narco,0.9556059111669206,0.024749059562461703,0.015558179768608698,5.2240090041093554e-05,0.004034609411967677
0,narco,0,narco,0.8946860047299158,0.0328620830483664,0.0006626704584960602,8.959812022636935e-05,0.0716996436429955
3,plm,3,plm,0.00032877534838994315,0.0020525244365250995,0.0007185711302497104,0.9961755177187558,0.000724611366079384
3,plm,3,plm,1.6997861669466659e-06,6.704197308818839e-07,1.349986294272522e-06,0.9992384561086889,0.0007578236991191062
2,nfle,3,plm,0.0003110737905026515,6.118130333519507e-05,0.06150398429985202,0.9373904909375989,0.0007332696687115989
4,rbd,4,rbd,0.0017684147471914561,0.0017666887731104335,0.014196689488158611,0.0001337780329203427,0.9821344289586194
3,plm,3,plm,0.00024951665410041085,0.001483526853385071,0.004317801681835835,0.9902357628874768,0.00371339192320177
4,rbd,4,rbd,0.000563295228825789,0.0011666897818677403,0.0005448165090219882,1.4957277293750762e-05,0.9977102412029903
0,narco,0,narco,0.6674685682812689,0.0172571886873162,0.31338051611018225,0.0010602730166179941,0.0008334539046146063
4,rbd,3,plm,2.100092704472103e-07,1.3843297518597415e-07,1.526197328887983e-07,0.9995584191829816,0.0004410797550398632
4,rbd,2,nfle,0.0020270499065105844,0.03417452226115202,0.9632637194437673,7.214366170716977e-05,0.0004625647268633885
1,ins,4,rbd,0.02935616103760246,0.04410910525191791,0.0036437825369506037,0.0003013941581793056,0.9225895570153495
2,nfle,2,nfle,0.0029029795643285105,0.006128201156562255,0.9847987132704188,0.0022460388008543057,0.003924067207836586
0,narco,0,narco,0.9731574021063372,0.013372663439217404,0.008128414840258252,0.0011436776980537017,0.0041978419161336315
2,nfle,2,nfle,0.0007671427067829935,0.0011854533911547793,0.9864308029237164,0.00873906013838603,0.002877540839960004
1,ins,1,ins,0.0618885716133458,0.7963827629785291,0.07001796996580781,0.022886576787935826,0.04882411865438156
2,nfle,2,nfle,0.001266160509657692,0.0028389667498842606,0.9944902261805963,0.00039697757558002127,0.0010076689842818984
4,rbd,4,rbd,0.36402429230551536,0.02335062032262795,0.035398578918319976,0.000537482947290621,0.576689025506246
4,rbd,0,narco,0.8573862554971632,0.0017891903852693006,0.0007303122943649004,0.00026507748209594125,0.13982916434110668
2,nfle,2,nfle,0.0006096768599504972,0.020574469590339678,0.9724373222246185,0.002574851346880674,0.003803679978210344
3,plm,3,plm,0.04418713029580972,0.008457747734435878,0.002178864963604427,0.9268876734396595,0.01828858356649038
3,plm,4,rbd,0.0007609894793088639,0.0038198138706301513,0.006909517116397199,0.20801685493490613,0.7804928245987575
4,rbd,4,rbd,0.0008183627629820114,0.0040857699293608595,0.017186966665194876,0.0021949733483808353,0.9757139272940816
3,plm,3,plm,1.0280432616955648e-05,5.7923998114359315e-06,7.964503388283443e-06,0.9965389966965803,0.0034369659676030647
4,rbd,4,rbd,0.0032171627891419093,0.025211060772448814,0.46096890822491465,0.0004913261189671687,0.5101115420945275
0,narco,0,narco,0.994624573962568,0.0018202067288742628,0.0009281548501848875,4.1871448989531406e-05,0.0025851930093835312
0,narco,0,narco,0.9956183481953838,0.0007572048242444314,9.891764916652765e-05,5.409201120203135e-05,0.003471437320003285
3,plm,2,nfle,0.0034746700958403626,0.007059795452411927,0.7365926305089275,0.24871412178800242,0.004158782154817854
3,plm,3,plm,2.523743894085912e-05,2.7492441858451073e-05,0.001167257141341994,0.9984973647825262,0.0002826481953322906
0,narco,0,narco,0.9985389698552297,0.0007112205412032821,0.00043812389349152936,7.549238130480486e-05,0.00023619332877084602
1,ins,1,ins,0.010325815272632875,0.6389611538612521,0.3461573599833944,0.0001344966895801516,0.004421174193140616
0,narco,0,narco,0.9526773691378464,0.016929499135417306,0.001651679789959835,0.007466685698699927,0.021274766238076722
3,plm,3,plm,0.01503999040176456,0.0030189679085868082,0.03607827239685469,0.9322011405393913,0.013661628753402487
0,narco,0,narco,0.9988185791186855,0.0006491784864310302,8.070089621145468e-05,1.2294071914769619e-05,0.00043924742675734596
1,ins,1,ins,3.3946114614195045e-06,0.9972119485356836,0.0021782052865834934,4.620593161732437e-05,0.0005602456346541547
3,plm,3,plm,6.547114125855152e-05,3.658118105220473e-05,5.4282944515647816e-05,0.9910144447204047,0.008829220012768929
3,plm,3,plm,4.224680143972295e-08,6.712130337941399e-08,4.050210316047703e-08,0.9998591477108868,0.00014070241890520472
4,rbd,3,plm,0.003651805443390845,0.001670062689742527,0.0006570695232630985,0.9317905492885278,0.06223051305507559
0,narco,0,narco,0.9985018357231585,0.0006988140172000352,0.00021360022809949338,0.0005228024308422093,6.294760069971991e-05
3,plm,3,plm,0.014503121686486252,0.004922251147307471,0.006248195166599617,0.7260715475911064,0.2482548844085003
2,nfle,2,nfle,0.0031364393180079064,0.0038468678107550923,0.9909522149047036,9.69460052968168e-05,0.0019675319612367367
4,rbd,2,nfle,0.0031898335665679874,0.00417400026396027,0.8441538598135288,0.053924247838201066,0.09455805851774171
0,narco,0,narco,0.9840148331562902,0.0036336361373549234,0.004364619702178885,0.0001108447485225342,0.007876066255653394
4,rbd,4,rbd,0.00246218380473448,0.00848984568619053,0.028126938382346173,0.07808549530647867,0.88283553682025
4,rbd,4,rbd,0.011819641326859837,0.0030382184953649948,0.0010315554342971345,0.00033912556541687957,0.9837714591780612
1,ins,1,ins,0.013642249030895238,0.9771189619245967,0.005495134327651048,0.0012253185823489956,0.002518336134508217
4,rbd,4,rbd,0.008531633763153587,0.0018354197654330835,0.004954746019829907,0.4112049553504543,0.5734732451011287
0,narco,0,narco,0.9907695007271295,0.007823226656168867,0.0010521562851251271,0.00013378382639814667,0.00022133250517807683
2,nfle,2,nfle,0.0019243508457610756,0.004149541909258425,0.987335146315433,0.00030515746859845135,0.0062858034609488056
2,nfle,2,nfle,0.00042399928546506515,0.002269354510586346,0.9965195559902401,6.536297287573169e-05,0.0007217272408330679
0,narco,0,narco,0.9904412555508719,0.0016669450706722547,0.0007185916955632151,5.710285453826022e-05,0.007116104828354308
1,ins,1,ins,4.4314547070308395e-08,0.9999103998459803,1.4609717748297649e-05,2.8943326558886023e-06,7.205178906828839e-05
0,narco,1,ins,0.2305697446511665,0.5827388146120082,0.008716748349518735,0.0010986515988172516,0.17687604078848948
2,nfle,2,nfle,0.03357898827345212,0.10957173008222652,0.8439300300301462,0.0008239103870271369,0.012095341227147633
3,plm,3,plm,3.958623784097855e-08,2.2538954802638094e-08,5.297869320781736e-08,0.9999622573463317,3.762754978231447e-05
4,rbd,4,rbd,0.017677015867433785,0.13823534510160027,0.005377271899302469,7.670827237944562e-05,0.8386336588592841
3,plm,3,plm,4.4328394082133686e-08,4.816678438847254e-08,3.849296719274745e-08,0.9998647661947138,0.00013510281714055738
2,nfle,2,nfle,0.00031556553502758253,0.00041723198668053556,0.9884098810492884,0.002853920876842565,0.008003400552160783
4,rbd,4,rbd,0.0008044481026722907,0.0030154243968260074,0.006098470728093728,0.00023033521507500164,0.9898513215573328
4,rbd,4,rbd,0.1537571940477973,0.011019361638315567,0.00310350778518951,0.0001470751101718779,0.8319728614185261
2,nfle,2,nfle,3.6245004740943823e-07,5.218170825145428e-07,0.9998365361586223,7.486055926352862e-05,8.771901498423745e-05
1,ins,3,plm,0.030050634702164035,0.03958647195662018,0.2914996948446494,0.6201989080349682,0.018664290461597878
2,nfle,2,nfle,0.00010527876664856186,0.0012820121629525964,0.9982179982450083,0.00017519113826669995,0.00021951968712380002
3,plm,3,plm,8.316542573488459e-07,5.697190315140202e-07,5.739151025843654e-07,0.9993772009244064,0.0006208237872021563
3,plm,3,plm,0.0010231104588905508,0.0001577930481847382,0.003017016119969082,0.9920499286892995,0.00375215168365632
3,plm,3,plm,1.2582252415333427e-07,6.988042218398188e-08,1.5445975850292816e-07,0.9997222902353757,0.0002773596019194416
0,narco,0,narco,0.9920580664215171,0.004557302807466454,0.00021930832891840622,6.981975971504528e-06,0.003158340466126516
2,nfle,4,rbd,0.0037832248094607592,0.006775628495938444,0.04658212960444695,0.200020421340473,0.7428385957496809
2,nfle,2,nfle,0.0001516526547210397,0.0010311987565468311,0.9983685607331613,0.0001666713052405162,0.0002819165503304175
4,rbd,4,rbd,0.025344923679375457,0.0020601026717367633,0.0037807526388632536,0.00019217423365082341,0.9686220467763738
3,plm,3,plm,6.330745637945075e-08,1.146175027277264e-07,6.762861402693669e-08,0.9998392415228744,0.0001605129235525085
2,nfle,2,nfle,0.009891822828557354,0.014052139807206297,0.9549150023369886,0.00910475391561424,0.012036281111633556
1,ins,4,rbd,0.10808068744377647,0.08073022275725818,0.050746005891065024,0.04423052119883761,0.7162125627090625
0,narco,0,narco,0.9882928896773596,0.005745041507453308,0.0027937426507280774,0.0016380996172269985,0.0015302265472319743
0,narco,0,narco,0.9846119206846341,0.005898577270836681,0.004636755069793471,0.0027314363997374695,0.002121310574998419
1,ins,1,ins,7.111548137743395e-08,0.9998023761580288,0.0001883049243023546,3.665074384285338e-07,8.881294749002898e-06
4,rbd,4,rbd,0.00047249746494423936,0.002242352328700816,0.000762567663159144,4.133723612572585e-05,0.9964812453070699
3,plm,3,plm,0.00383050612467172,0.00707128300584058,0.0010761602273421046,0.9829028500766278,0.005119200565517228
3,plm,3,plm,5.364204082943912e-07,4.730807078764926e-07,4.6088894475999864e-07,0.9993006175916125,0.000697912018326725
2,nfle,2,nfle,0.0007451927478009228,0.0009286910995008056,0.9959920179854203,0.0004646622038278482,0.0018694359634500808
2,nfle,2,nfle,4.834151662713534e-05,0.0029313144828443777,0.9960156274475354,3.327814744860962e-05,0.0009714384055443428
1,ins,1,ins,0.007540174004707926,0.7558478485442734,0.23336625724984367,3.955628288493092e-05,0.0032061639182900475
1,ins,1,ins,0.0011263371891436298,0.9987739345018927,7.006123785351804e-05,1.025928029481216e-05,1.9407790815601286e-05
0,narco,0,narco,0.9956165165610606,0.002721024769338431,0.0013310736439438083,3.0037651291134275e-05,0.00030134737436591244
1,ins,1,ins,5.792029921604985e-07,0.9999737874389107,8.916975644032798e-06,3.3958647170182372e-06,1.3320517736046229e-05
2,nfle,2,nfle,0.0009367504506654997,0.002374293657774326,0.9939305048283289,0.0004389066671927738,0.002319544396038385
0,narco,1,ins,0.12196206969373254,0.8714752559807825,0.001361767196467173,5.025021402335216e-05,0.005150656914994229
0,narco,0,narco,0.998641017446133,0.00014664624456053828,0.0007884760192129307,5.491473267969432e-05,0.00036894555741400506
0,narco,0,narco,0.9956481327860842,0.0015039590173980147,0.0005117730004488153,0.00015418078409651067,0.0021819544119725163
2,nfle,2,nfle,0.0021871787173948793,0.00451728792552699,0.9793476427994977,0.004950359465702442,0.00899753109187794
0,narco,0,narco,0.999417824996593,0.00021150320632527258,8.794991023933401e-05,0.00016523845220810474,0.00011748343463410837
2,nfle,2,nfle,0.0016563590209640548,0.0011720866694934836,0.9964691492002996,0.0003436838952093027,0.00035872121403370287
0,narco,0,narco,0.9997414420078944,0.00014728401487855246,7.367798065319577e-05,4.28894905722733e-06,3.330704751655874e-05
0,narco,4,rbd,0.09095377724425475,0.1505405009918486,0.005756151597332691,0.0001934179314144432,0.7525561522351497
4,rbd,4,rbd,0.0032975596543538214,0.0019165988125830792,0.0006512715952211988,0.00029247586808457123,0.9938420940697577
3,plm,3,plm,0.009084474427340283,0.07775298687878321,0.11275375701205234,0.6823708239838242,0.11803795769799977
3,plm,3,plm,2.8547749375015183e-08,2.8288647625203207e-08,5.693268705873913e-08,0.9998854000664897,0.00011448616442620684
4,rbd,4,rbd,0.025159081160168042,0.0008470882742351205,0.02630986589819007,0.002358441212173698,0.945325523455233
2,nfle,1,ins,0.3581164594146797,0.4844498402279245,0.11904588305295244,0.00588469157420567,0.032503125730237434
0,narco,0,narco,0.9951621424512721,5.7965804428550185e-05,0.0009313058473918627,0.00045968456314081466,0.0033889013337669352
3,plm,3,plm,2.6750740440555927e-07,9.335997690839481e-08,1.102072253866384e-07,0.9996881469134835,0.00031138201190981094
3,plm,3,plm,8.538298098447484e-07,5.272056857275779e-07,1.0011062042197537e-06,0.9992549672439662,0.0007426506143340738
1,ins,1,ins,0.0003187001125056347,0.9913936538753394,0.0018228196015568309,3.2733527588099204e-06,0.006461553057838881
3,plm,3,plm,8.447408450396024e-05,0.003395611690316033,0.001539743435489267,0.9897190787866387,0.0052610920030521586
1,ins,1,ins,4.834096099063833e-07,0.9995322747053386,0.0001526582666216219,2.0927937000265e-06,0.00031249082472996657
0,narco,0,narco,0.9997173961941416,8.086760337713016e-05,0.00012384627071388427,3.206190866621592e-06,7.468374090064246e-05
0,narco,0,narco,0.9905051039056989,0.005106287416726559,0.002325676688024876,0.00029058553507162324,0.0017723464544778364
2,nfle,2,nfle,0.00041006612318301614,0.020811755923197433,0.9768985543453867,0.00032502799361645043,0.0015545956146165167
1,ins,1,ins,2.5024061484255452e-08,0.999884078861366,3.565060616220023e-05,2.1731401616487875e-05,5.8514106793784274e-05
2,nfle,2,nfle,0.0001954431275148349,0.00142337181567633,0.9974749488941121,8.984552725756609e-05,0.0008163906354389115
0,narco,0,narco,0.9998726528395037,8.93110063036545e-05,2.0756382477178712e-05,1.2592704046078131e-05,4.687067669363942e-06
2,nfle,2,nfle,0.0013466520399896232,0.008670114095236173,0.9459067921903844,0.0043890046578191,0.039687437016570556
4,rbd,3,plm,0.00036962095257419983,0.0002471705733056391,0.021174690308109367,0.9736200952947642,0.004588422871246618
3,plm,3,plm,4.611352867292582e-08,6.486062795566665e-08,7.370463966212614e-08,0.9999199119501553,7.990337104841298e-05
2,nfle,2,nfle,0.0014624985840664395,0.0025304090231228,0.9951189205372661,1.0022027427752013e-05,0.0008781498281171619
1,ins,1,ins,0.02229452625616286,0.48211642375925967,0.1041597762038644,0.0007598821013871259,0.3906693916793262
3,plm,3,plm,0.028802316624553997,7.769418815095007e-05,0.0008901899420425944,0.9692591338399519,0.0009706654053005995
3,plm,3,plm,2.2407388623168128e-05,1.4103198641327446e-05,1.788405445611591e-05,0.9949008609328777,0.0050447444254017905
2,nfle,2,nfle,0.001587908876337007,0.013184877719723634,0.9794669887977003,0.0015814565749090535,0.004178768031330269
0,narco,0,narco,0.9810601061033549,0.008785147547568692,0.004308461054014994,0.0015821413793597329,0.004264143915701743
3,plm,3,plm,1.4984324196963049e-07,3.2207703525838653e-07,1.2183123945505923e-07,0.9999178144259896,8.159182249354686e-05
0,narco,0,narco,0.998297209709928,0.000517158910437139,0.0003354508023963461,0.0003752560695486343,0.0004749245076898446
4,rbd,4,rbd,0.2880662299764629,0.012964121162942484,0.004602348025065858,0.00124627311712884,0.6931210277183999
0,narco,0,narco,0.752758565492611,0.2020266547482421,0.027838700744202804,0.0019683876480774765,0.015407691366866786
4,rbd,4,rbd,0.028863662202376503,0.002153616035233769,0.003883148810332159,0.029152000660332692,0.9359475722917248
1,ins,1,ins,0.011783975263588741,0.9693589520671981,0.010424873982703035,0.002666447181669826,0.0057657515048403
1,ins,1,ins,0.014597615335941085,0.6218227370320616,0.3600226364790122,0.0005324751700334482,0.003024535982951525
3,plm,3,plm,3.480607392042251e-09,2.3394471617092744e-09,4.0105007088564135e-09,0.9999551570530842,4.483311636060762e-05
1,ins,1,ins,1.8930738329925403e-08,0.9999716698325282,5.290196401328162e-06,2.053655998833763e-06,2.0967384333310522e-05
1,ins,1,ins,8.952205446409267e-09,0.9999182974855592,7.469905332345055e-05,3.813161846314631e-07,6.6131927274624334e-06
1,ins,1,ins,1.659513164876106e-07,0.9999726372214706,2.093635123041422e-05,8.033246475757995e-07,5.457151334721515e-06
1,ins,1,ins,8.547250502487048e-08,0.9999200413222862,6.696181641600147e-06,1.4230219364820394e-06,7.175400163094453e-05
3,plm,3,plm,0.0001279610955928683,0.007999774971627464,0.005686972019835126,0.9838110157283151,0.0023742761846294717
4,rbd,4,rbd,0.0050845493961311815,0.008440539575902243,0.004120643123200794,0.0006280905567497634,0.9817261773480156
0,narco,0,narco,0.9998865223760869,4.8602168456262137e-05,3.0692699289719673e-05,2.881404704552776e-06,3.1301351462162797e-05
1,ins,1,ins,0.004640895855977982,0.9844129521688917,0.008420290354183462,0.0006130941250365559,0.0019127674959104406
4,rbd,4,rbd,0.04448129049862633,0.0141065851522137,0.0019782645655197746,0.0005070003918593261,0.938926859391781
1,ins,1,ins,4.3501097549749325e-08,0.9999712342216052,1.7780610286762467e-05,2.8672300436789876e-07,1.065494400621976e-05
3,plm,3,plm,0.0011939550607669115,7.964482135173092e-05,0.0002759065412675535,0.9947221370725764,0.0037283565040372516
2,nfle,2,nfle,1.031855277088324e-06,9.117878642807876e-07,0.9989373964859813,2.110217977709876e-05,0.001039557691100239
4,rbd,4,rbd,0.03125188776902617,0.007737323614106879,0.005276008712733224,0.0007919896989478883,0.954942790205186
2,nfle,2,nfle,0.0002150868324370915,0.001009737483964742,0.9972136716679029,0.00039241719638764003,0.00116908681930777
0,narco,0,narco,0.9999007470719291,2.973560135824032e-05,6.258778103030239e-05,1.7110532725049357e-06,5.218492409667964e-06
2,nfle,2,nfle,0.0069075039672986975,0.06220234323401132,0.9104259411749741,0.0036679607243954825,0.016796250899320433
4,rbd,4,rbd,0.00033105024010905216,0.004972994324956453,0.001320392649504152,0.0005764869181676743,0.9927990758672627
3,plm,3,plm,0.008845004345628254,6.340497326624297e-05,0.0009480448932890152,0.9888457642396435,0.0012977815481729322
0,narco,4,rbd,0.0835114574765943,0.3246422344087114,0.06317559846747708,0.0007528423989551751,0.5279178672482621
0,narco,1,ins,0.08245125725640455,0.8113938422357406,0.10011188837374987,0.0003364166288767756,0.005706595505228046
2,nfle,2,nfle,0.0030582709743606274,0.0038868960223397316,0.92112509062058,0.041756509623666394,0.03017323275905323
4,rbd,4,rbd,0.006039903744515772,0.008794316093757094,0.007126249388789089,0.0009047999548118815,0.9771347308181261
3,plm,3,plm,3.7299806333527833e-07,1.8591573267503943e-07,3.8173149626315603e-07,0.9996547838406752,0.0003442755140324677
1,ins,1,ins,0.008641421689314208,0.9901650528918772,7.508675456454646e-05,5.819368877130377e-06,0.001112619295367081
3,plm,3,plm,1.3215343359032369e-06,5.420226493581869e-07,1.485929366026903e-06,0.9994549342338015,0.0005417162798470301
