True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
3,plm,3,plm,0.115,0.12,0.065,0.52,0.18
3,plm,3,plm,0.0,0.0,0.0,0.99,0.01
2,nfle,2,nfle,0.0,0.0,0.975,0.01,0.015
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
1,ins,1,ins,0.12,0.595,0.24,0.02,0.025
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.93,0.015,0.02,0.0,0.035
1,ins,1,ins,0.005,0.995,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,1,ins,0.29,0.565,0.015,0.0,0.13
0,narco,0,narco,0.905,0.02,0.04,0.01,0.025
0,narco,0,narco,0.76,0.04,0.045,0.02,0.135
2,nfle,2,nfle,0.03,0.025,0.875,0.035,0.035
0,narco,0,narco,0.92,0.0,0.025,0.01,0.045
2,nfle,2,nfle,0.03,0.01,0.91,0.03,0.02
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,4,rbd,0.145,0.185,0.025,0.0,0.645
4,rbd,4,rbd,0.0,0.0,0.005,0.005,0.99
3,plm,1,ins,0.085,0.35,0.195,0.235,0.135
3,plm,3,plm,0.005,0.015,0.015,0.96,0.005
4,rbd,4,rbd,0.045,0.005,0.005,0.015,0.93
2,nfle,0,narco,0.365,0.34,0.165,0.02,0.11
0,narco,0,narco,0.92,0.0,0.02,0.015,0.045
3,plm,3,plm,0.025,0.0,0.0,0.955,0.02
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.045,0.815,0.04,0.01,0.09
3,plm,3,plm,0.02,0.08,0.03,0.79,0.08
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.94,0.01,0.03,0.0,0.02
0,narco,0,narco,0.995,0.0,0.0,0.0,0.005
2,nfle,2,nfle,0.015,0.03,0.95,0.0,0.005
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.99,0.0,0.0,0.01,0.0
2,nfle,2,nfle,0.05,0.08,0.56,0.045,0.265
4,rbd,3,plm,0.0,0.0,0.005,0.99,0.005
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.015,0.0,0.97,0.005,0.01
1,ins,4,rbd,0.185,0.36,0.08,0.0,0.375
3,plm,3,plm,0.11,0.025,0.015,0.815,0.035
3,plm,3,plm,0.0,0.0,0.01,0.94,0.05
2,nfle,2,nfle,0.02,0.095,0.76,0.05,0.075
0,narco,0,narco,0.93,0.02,0.035,0.0,0.015
3,plm,3,plm,0.025,0.17,0.005,0.755,0.045
0,narco,0,narco,0.95,0.005,0.005,0.015,0.025
4,rbd,4,rbd,0.105,0.015,0.005,0.005,0.87
0,narco,0,narco,0.6,0.3,0.025,0.02,0.055
4,rbd,4,rbd,0.075,0.005,0.0,0.065,0.855
1,ins,1,ins,0.03,0.945,0.01,0.0,0.015
1,ins,1,ins,0.035,0.71,0.205,0.03,0.02
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.015,0.035,0.025,0.87,0.055
4,rbd,4,rbd,0.005,0.02,0.02,0.0,0.955
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.06,0.01,0.0,0.0,0.93
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.12,0.035,0.03,0.665,0.15
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.14,0.03,0.035,0.055,0.74
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
2,nfle,2,nfle,0.03,0.055,0.825,0.015,0.075
4,rbd,4,rbd,0.0,0.005,0.025,0.005,0.965
3,plm,3,plm,0.075,0.03,0.01,0.85,0.035
0,narco,4,rbd,0.17,0.29,0.105,0.01,0.425
0,narco,1,ins,0.28,0.44,0.13,0.0,0.15
2,nfle,2,nfle,0.03,0.05,0.715,0.075,0.13
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.225,0.675,0.04,0.005,0.055
3,plm,3,plm,0.01,0.0,0.01,0.98,0.0
4,rbd,4,rbd,0.035,0.015,0.1,0.04,0.81
0,narco,0,narco,0.96,0.0,0.015,0.005,0.02
3,plm,3,plm,0.035,0.015,0.025,0.515,0.41
1,ins,1,ins,0.005,0.99,0.005,0.0,0.0
1,ins,1,ins,0.01,0.97,0.005,0.005,0.01
4,rbd,4,rbd,0.19,0.04,0.01,0.005,0.755
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
4,rbd,3,plm,0.115,0.015,0.035,0.685,0.15
1,ins,1,ins,0.16,0.7,0.03,0.005,0.105
4,rbd,1,ins,0.23,0.325,0.28,0.005,0.16
3,plm,3,plm,0.13,0.005,0.045,0.81,0.01
0,narco,0,narco,0.98,0.005,0.005,0.01,0.0
0,narco,0,narco,0.485,0.06,0.355,0.03,0.07
2,nfle,2,nfle,0.0,0.005,0.94,0.0,0.055
0,narco,0,narco,0.995,0.005,0.0,0.0,0.0
2,nfle,2,nfle,0.005,0.0,0.975,0.02,0.0
0,narco,0,narco,0.765,0.035,0.05,0.005,0.145
4,rbd,4,rbd,0.02,0.015,0.0,0.0,0.965
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
1,ins,1,ins,0.005,0.975,0.01,0.005,0.005
2,nfle,2,nfle,0.0,0.0,0.97,0.005,0.025
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
3,plm,3,plm,0.17,0.08,0.255,0.38,0.115
4,rbd,4,rbd,0.015,0.005,0.01,0.145,0.825
3,plm,3,plm,0.095,0.255,0.155,0.27,0.225
4,rbd,4,rbd,0.01,0.055,0.255,0.02,0.66
2,nfle,2,nfle,0.03,0.21,0.55,0.03,0.18
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
0,narco,0,narco,0.815,0.05,0.03,0.015,0.09
1,ins,2,nfle,0.03,0.05,0.6,0.01,0.31
4,rbd,4,rbd,0.075,0.005,0.0,0.0,0.92
4,rbd,4,rbd,0.06,0.055,0.06,0.01,0.815
0,narco,0,narco,0.325,0.205,0.12,0.05,0.3
1,ins,1,ins,0.09,0.695,0.055,0.0,0.16
4,rbd,1,ins,0.115,0.63,0.045,0.0,0.21
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.005,0.0,0.005,0.0,0.99
4,rbd,4,rbd,0.095,0.005,0.01,0.01,0.88
1,ins,1,ins,0.015,0.965,0.015,0.0,0.005
2,nfle,2,nfle,0.01,0.02,0.705,0.21,0.055
3,plm,3,plm,0.06,0.145,0.23,0.54,0.025
0,narco,0,narco,0.905,0.01,0.015,0.015,0.055
4,rbd,4,rbd,0.015,0.005,0.0,0.0,0.98
4,rbd,4,rbd,0.045,0.005,0.0,0.015,0.935
0,narco,0,narco,0.88,0.015,0.005,0.01,0.09
4,rbd,4,rbd,0.0,0.005,0.0,0.0,0.995
0,narco,0,narco,0.96,0.02,0.005,0.005,0.01
1,ins,1,ins,0.005,0.995,0.0,0.0,0.0
0,narco,1,ins,0.32,0.345,0.035,0.01,0.29
2,nfle,2,nfle,0.01,0.005,0.905,0.08,0.0
0,narco,0,narco,0.93,0.025,0.035,0.0,0.01
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.0,0.0,0.01,0.975,0.015
2,nfle,1,ins,0.225,0.36,0.315,0.01,0.09
0,narco,2,nfle,0.02,0.01,0.875,0.01,0.085
0,narco,0,narco,0.495,0.255,0.025,0.01,0.215
1,ins,1,ins,0.025,0.855,0.105,0.0,0.015
0,narco,0,narco,0.99,0.0,0.005,0.005,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,4,rbd,0.055,0.03,0.155,0.01,0.75
4,rbd,4,rbd,0.005,0.0,0.0,0.0,0.995
3,plm,3,plm,0.005,0.02,0.175,0.735,0.065
1,ins,1,ins,0.03,0.805,0.045,0.02,0.1
2,nfle,3,plm,0.01,0.005,0.065,0.915,0.005
0,narco,0,narco,0.795,0.115,0.035,0.0,0.055
4,rbd,2,nfle,0.05,0.11,0.745,0.01,0.085
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.225,0.13,0.09,0.005,0.55
0,narco,0,narco,0.325,0.3,0.095,0.015,0.265
1,ins,1,ins,0.005,0.965,0.005,0.02,0.005
4,rbd,4,rbd,0.13,0.02,0.015,0.3,0.535
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
3,plm,3,plm,0.02,0.005,0.005,0.965,0.005
1,ins,1,ins,0.0,0.995,0.0,0.005,0.0
2,nfle,2,nfle,0.11,0.12,0.54,0.09,0.14
2,nfle,2,nfle,0.005,0.0,0.995,0.0,0.0
1,ins,1,ins,0.0,0.98,0.01,0.005,0.005
4,rbd,4,rbd,0.215,0.04,0.0,0.0,0.745
2,nfle,2,nfle,0.035,0.025,0.785,0.12,0.035
3,plm,3,plm,0.0,0.0,0.0,0.99,0.01
3,plm,3,plm,0.005,0.005,0.0,0.965,0.025
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,0.975,0.0,0.015,0.01
4,rbd,4,rbd,0.0,0.0,0.005,0.005,0.99
4,rbd,4,rbd,0.03,0.015,0.025,0.01,0.92
4,rbd,4,rbd,0.105,0.125,0.035,0.005,0.73
2,nfle,2,nfle,0.055,0.015,0.75,0.0,0.18
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.045,0.0,0.035,0.9,0.02
0,narco,0,narco,0.83,0.155,0.01,0.0,0.005
0,narco,0,narco,0.955,0.005,0.03,0.0,0.01
0,narco,0,narco,0.99,0.0,0.005,0.005,0.0
4,rbd,4,rbd,0.15,0.01,0.01,0.005,0.825
1,ins,1,ins,0.005,0.985,0.005,0.0,0.005
0,narco,0,narco,0.955,0.0,0.0,0.01,0.035
3,plm,3,plm,0.045,0.0,0.005,0.94,0.01
1,ins,1,ins,0.005,0.99,0.0,0.005,0.0
1,ins,0,narco,0.745,0.075,0.125,0.015,0.04
0,narco,0,narco,0.855,0.03,0.035,0.04,0.04
1,ins,1,ins,0.005,0.9,0.005,0.075,0.015
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.905,0.025,0.02,0.005,0.045
0,narco,4,rbd,0.27,0.045,0.04,0.015,0.63
3,plm,3,plm,0.025,0.005,0.01,0.905,0.055
3,plm,3,plm,0.0,0.0,0.01,0.99,0.0
2,nfle,2,nfle,0.0,0.025,0.97,0.0,0.005
4,rbd,4,rbd,0.105,0.06,0.355,0.015,0.465
3,plm,2,nfle,0.075,0.025,0.585,0.255,0.06
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
4,rbd,4,rbd,0.345,0.055,0.065,0.035,0.5
2,nfle,2,nfle,0.0,0.01,0.975,0.01,0.005
0,narco,1,ins,0.14,0.555,0.065,0.01,0.23
2,nfle,2,nfle,0.0,0.005,0.995,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.045,0.23,0.7,0.01,0.015
1,ins,1,ins,0.02,0.86,0.06,0.01,0.05
2,nfle,1,ins,0.02,0.85,0.11,0.005,0.015
4,rbd,2,nfle,0.11,0.07,0.7,0.01,0.11
0,narco,1,ins,0.17,0.705,0.055,0.01,0.06
4,rbd,3,plm,0.065,0.215,0.065,0.47,0.185
0,narco,0,narco,0.915,0.01,0.015,0.025,0.035
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
2,nfle,4,rbd,0.195,0.215,0.245,0.045,0.3
3,plm,3,plm,0.0,0.005,0.325,0.655,0.015
3,plm,3,plm,0.01,0.03,0.0,0.935,0.025
1,ins,1,ins,0.0,0.975,0.02,0.0,0.005
2,nfle,2,nfle,0.03,0.05,0.825,0.02,0.075
4,rbd,4,rbd,0.04,0.01,0.435,0.025,0.49
2,nfle,2,nfle,0.005,0.0,0.945,0.045,0.005
0,narco,0,narco,0.795,0.015,0.145,0.03,0.015
4,rbd,4,rbd,0.115,0.015,0.005,0.01,0.855
0,narco,0,narco,0.41,0.19,0.03,0.015,0.355
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.0,0.005,0.0,0.0,0.995
1,ins,1,ins,0.01,0.99,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.135,0.1,0.025,0.005,0.735
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.52,0.015,0.005,0.01,0.45
1,ins,1,ins,0.0,0.995,0.0,0.0,0.005
1,ins,1,ins,0.0,0.995,0.0,0.0,0.005
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,4,rbd,0.14,0.045,0.015,0.005,0.795
0,narco,0,narco,0.965,0.005,0.025,0.0,0.005
2,nfle,2,nfle,0.0,0.0,0.99,0.01,0.0
2,nfle,2,nfle,0.0,0.005,0.995,0.0,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.975,0.015,0.005,0.005,0.0
0,narco,0,narco,0.32,0.035,0.31,0.1,0.235
0,narco,0,narco,0.87,0.02,0.04,0.01,0.06
1,ins,0,narco,0.39,0.22,0.085,0.025,0.28
4,rbd,4,rbd,0.01,0.0,0.0,0.0,0.99
4,rbd,4,rbd,0.045,0.025,0.065,0.175,0.69
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.0,0.005,0.01,0.975,0.01
1,ins,1,ins,0.03,0.94,0.03,0.0,0.0
4,rbd,4,rbd,0.29,0.185,0.04,0.015,0.47
4,rbd,4,rbd,0.15,0.18,0.235,0.095,0.34
4,rbd,4,rbd,0.12,0.08,0.015,0.02,0.765
3,plm,3,plm,0.035,0.195,0.07,0.645,0.055
3,plm,2,nfle,0.31,0.04,0.475,0.12,0.055
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.17,0.02,0.035,0.065,0.71
0,narco,4,rbd,0.395,0.16,0.015,0.03,0.4
2,nfle,0,narco,0.6,0.105,0.135,0.0,0.16
3,plm,3,plm,0.0,0.005,0.0,0.995,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.99,0.0,0.0,0.005,0.005
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.09,0.16,0.7,0.015,0.035
0,narco,4,rbd,0.28,0.145,0.09,0.19,0.295
0,narco,0,narco,0.905,0.02,0.035,0.01,0.03
1,ins,1,ins,0.0,0.99,0.0,0.0,0.01
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,0,narco,0.445,0.24,0.22,0.005,0.09
4,rbd,4,rbd,0.0,0.0,0.005,0.01,0.985
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,4,rbd,0.235,0.245,0.05,0.03,0.44
3,plm,4,rbd,0.225,0.025,0.01,0.065,0.675
0,narco,0,narco,0.91,0.01,0.0,0.005,0.075
3,plm,3,plm,0.0,0.0,0.0,0.99,0.01
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
2,nfle,2,nfle,0.0,0.0,0.935,0.055,0.01
2,nfle,2,nfle,0.01,0.0,0.975,0.01,0.005
1,ins,1,ins,0.185,0.62,0.055,0.005,0.135
1,ins,0,narco,0.415,0.09,0.075,0.19,0.23
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.01,0.16,0.805,0.025
0,narco,3,plm,0.325,0.065,0.045,0.505,0.06
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,4,rbd,0.005,0.0,0.03,0.01,0.955
4,rbd,4,rbd,0.0,0.0,0.02,0.0,0.98
3,plm,3,plm,0.105,0.14,0.06,0.63,0.065
3,plm,3,plm,0.005,0.005,0.0,0.985,0.005
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.0,0.99,0.0,0.005,0.005
3,plm,4,rbd,0.245,0.035,0.045,0.29,0.385
2,nfle,2,nfle,0.005,0.0,0.885,0.095,0.015
1,ins,1,ins,0.17,0.55,0.07,0.0,0.21
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.945,0.02,0.01,0.01,0.015
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
0,narco,4,rbd,0.355,0.08,0.1,0.01,0.455
0,narco,2,nfle,0.245,0.085,0.54,0.03,0.1
4,rbd,4,rbd,0.06,0.005,0.005,0.0,0.93
2,nfle,2,nfle,0.005,0.015,0.83,0.07,0.08
0,narco,0,narco,0.94,0.045,0.005,0.005,0.005
3,plm,3,plm,0.1,0.005,0.02,0.755,0.12
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
2,nfle,2,nfle,0.005,0.005,0.99,0.0,0.0
1,ins,1,ins,0.095,0.46,0.155,0.06,0.23
