True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
1,ins,0,narco,0.99992526,7.4693504e-05,1.3252889e-20,2.8351735e-10,3.461121e-14
3,plm,3,plm,1.5286306e-25,1.5769617e-33,1.3951079e-26,1.0,1.3193723e-24
0,narco,4,rbd,1.8339743e-07,8.976654e-08,4.3911133e-09,6.157889e-14,0.99999976
1,ins,1,ins,3.1718716e-26,1.0,3.6e-44,2.8375e-41,8.892196e-28
4,rbd,4,rbd,9.5488863e-14,8.976669e-24,4.959965e-22,2.1981883e-27,1.0
4,rbd,4,rbd,3.6805814e-05,3.0079916e-10,1.2059327e-15,2.1537548e-16,0.99996316
2,nfle,2,nfle,1.0203778e-21,1.7741497e-17,1.0,1.9599842e-28,1.2055085e-22
0,narco,0,narco,1.0,1.398461e-16,8.145896e-13,1.659064e-20,1.7423946e-21
0,narco,0,narco,1.0,2.5845864e-12,1.3114378e-11,2.991522e-17,6.8784263e-16
3,plm,3,plm,0.00036109777,3.3920053e-23,8.848953e-15,0.9996389,5.4234375e-20
1,ins,1,ins,1.9043623e-11,0.97049034,0.029509654,2.5847089e-26,2.5277613e-13
2,nfle,2,nfle,9.431364e-39,6.7703506e-28,1.0,7.845793e-17,7.625436e-24
4,rbd,4,rbd,5.220637e-28,3.5970038e-31,8.670572e-23,1.161703e-15,1.0
0,narco,0,narco,1.0,7.971706e-20,1.9740009e-28,9.031e-40,2.3944734e-26
0,narco,1,ins,0.00034985854,0.9996363,1.3778155e-05,4.2980334e-18,1.8088151e-09
4,rbd,4,rbd,3.5307986e-15,9.029684e-08,8.450582e-15,2.1226694e-29,0.9999999
1,ins,1,ins,1.2389226e-28,1.0,1.2065429e-23,1e-45,6.1983e-40
4,rbd,4,rbd,3.438803e-21,3.0641268e-22,3.264205e-14,5.7099767e-36,1.0
1,ins,1,ins,4.986e-41,1.0,9.39e-43,0.0,1.6355023e-32
1,ins,2,nfle,0.42232442,0.0020177024,0.5601317,2.4526908e-14,0.015526145
4,rbd,3,plm,7.247468e-20,1.7259637e-25,3.0286947e-20,0.5416262,0.4583738
4,rbd,4,rbd,3.3994281e-06,9.17866e-15,5.010999e-08,3.2414784e-15,0.99999654
2,nfle,2,nfle,3.4626546e-10,3.3670083e-13,1.0,1.183913e-19,1.1544861e-12
3,plm,3,plm,2.3086986e-25,2.7441115e-36,8.47653e-25,1.0,3.115707e-29
4,rbd,3,plm,6.2956553e-25,4.435998e-14,2.9999197e-07,0.9856146,0.014385028
2,nfle,2,nfle,5.0148006e-20,5.0210324e-16,1.0,3.9357437e-19,3.051255e-11
1,ins,1,ins,1.3471498e-18,1.0,2.3148e-41,2.4e-44,2.6505212e-26
1,ins,1,ins,1.9655875e-33,1.0,8.663e-42,0.0,1.8786738e-29
3,plm,3,plm,1.7895511e-33,5.7741273e-23,2.9982987e-23,1.0,1.6576624e-24
2,nfle,2,nfle,5.2849155e-21,1.594289e-13,1.0,2.1096193e-19,1.2057372e-16
2,nfle,2,nfle,1.1709233e-27,1.2969328e-30,1.0,5.144287e-21,1.9255069e-23
3,plm,3,plm,2.8399556e-31,9.628356e-24,1.0446335e-24,1.0,1.57605e-15
4,rbd,4,rbd,6.6125754e-06,0.0046689874,0.00017138578,1.5142879e-14,0.99515295
4,rbd,4,rbd,1.4351478e-21,1.9154812e-19,2.6722086e-17,1.4143252e-16,1.0
1,ins,3,plm,1.4654247e-22,1.3245805e-18,1.1946902e-15,1.0,1.889051e-14
3,plm,3,plm,4.7259657e-12,5.2324664e-15,5.5019183e-05,0.9999449,6.5799486e-09
4,rbd,3,plm,2.815654e-13,6.3666415e-25,7.463513e-11,0.99999917,8.7290437e-07
0,narco,0,narco,0.99999547,1.1381743e-09,4.363112e-06,6.1880214e-12,9.507925e-08
2,nfle,2,nfle,1.9276591e-13,2.3338326e-14,1.0,1.6293087e-29,1.60657e-16
4,rbd,4,rbd,1.0544458e-25,5.8589778e-37,2.6628916e-29,1.3266744e-14,1.0
3,plm,3,plm,8.391363e-11,3.1430018e-25,2.7546028e-11,0.9999999,1.4190792e-07
0,narco,0,narco,1.0,9.759272e-29,2.5704397e-14,2.7594736e-14,6.7032795e-35
1,ins,1,ins,0.15129296,0.6283137,3.1756804e-07,6.569129e-12,0.22039306
0,narco,0,narco,1.0,1.3154761e-26,2.4791334e-23,6.1630916e-34,2.7849627e-23
3,plm,3,plm,1.05749445e-19,2.1236812e-30,3.933383e-10,1.0,2.0154428e-17
4,rbd,1,ins,6.0045544e-08,0.9999999,3.7759897e-08,3.6473535e-31,1.7210985e-19
0,narco,0,narco,0.9999994,6.329011e-07,4.3857583e-15,2.9522466e-19,5.5045135e-10
3,plm,3,plm,1.2097952e-18,7.564502e-18,2.7978845e-27,1.0,2.2992287e-21
3,plm,3,plm,2.1154404e-24,1.8233977e-35,5.610817e-24,1.0,4.6434124e-16
2,nfle,3,plm,2.0870168e-13,1.4261381e-16,0.07257416,0.9274259,1.9795637e-11
4,rbd,4,rbd,1.1611454e-18,5.403514e-20,5.511137e-06,1.3412294e-27,0.9999945
3,plm,3,plm,3.630418e-24,1.7824789e-11,8.8150433e-16,1.0,3.7535712e-12
4,rbd,4,rbd,5.359537e-25,8.69733e-25,2.0328849e-18,1.249e-42,1.0
0,narco,0,narco,0.97612643,6.011973e-07,0.023872953,4.479328e-22,1.3866331e-19
4,rbd,3,plm,3.518425e-25,2.7083245e-30,4.3189407e-20,1.0,1.1369062e-16
4,rbd,2,nfle,3.5750576e-11,1.5078694e-08,1.0,1.1779607e-36,1.3503309e-16
1,ins,4,rbd,0.001162856,0.00054675015,8.4794705e-10,1.3313788e-14,0.99829036
2,nfle,2,nfle,2.1827966e-27,3.0148242e-24,1.0,2.77007e-20,2.5239635e-23
0,narco,0,narco,1.0,1.2997132e-27,7.8045793e-22,3.527203e-39,2.08198e-40
2,nfle,2,nfle,1.1824918e-18,1.0439216e-14,1.0,3.391278e-11,1.0154145e-15
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,1.7107605e-22,6.4966044e-17,1.0,3.036488e-32,7.5911853e-25
4,rbd,0,narco,0.98392385,1.1862748e-08,7.935766e-05,1.6944826e-20,0.0159967
4,rbd,0,narco,1.0,6.499654e-13,6.791799e-12,7.263143e-19,1.402923e-08
2,nfle,2,nfle,9.913513e-39,7.522454e-12,1.0,1.31128605e-36,8.849207e-16
3,plm,3,plm,3.612911e-18,4.6478862e-20,3.201756e-24,1.0,2.0105045e-18
3,plm,4,rbd,3.8429614e-15,7.124949e-11,0.00019081,0.0018875469,0.99792165
4,rbd,4,rbd,4.5180145e-21,2.5916676e-14,1.8743798e-13,2.4827715e-20,1.0
3,plm,3,plm,1.5282633e-25,1.0218039e-35,8.440069e-25,1.0,4.2867683e-09
4,rbd,4,rbd,1.3498623e-13,3.8942396e-17,1.4103031e-06,4.711442e-30,0.99999857
0,narco,0,narco,1.0,4.2733165e-12,2.4359414e-11,2.5242512e-24,9.345673e-10
0,narco,0,narco,1.0,3.8569093e-20,3.6639686e-28,9.616087e-26,1.8097395e-20
3,plm,2,nfle,7.712461e-12,7.634007e-14,0.95108545,0.04891458,1.6988055e-10
3,plm,3,plm,6.0721406e-37,1.664402e-27,2.839076e-25,1.0,8.205634e-21
0,narco,0,narco,1.0,4.4982332e-23,2.9808888e-20,1.4458081e-21,2.535876e-28
1,ins,1,ins,2.5776121e-06,0.8404722,0.1595251,7.1237337e-28,5.0969454e-08
0,narco,0,narco,1.0,3.3510826e-12,1.897248e-21,3.0444468e-23,6.4911713e-12
3,plm,2,nfle,0.0913581,1.897913e-07,0.7734523,0.13518944,3.8350798e-08
0,narco,0,narco,1.0,1.6224813e-20,3.0189612e-28,3.4151418e-28,2.7037283e-17
1,ins,1,ins,1.1312048e-30,1.0,6.6712516e-31,0.0,5.848e-42
3,plm,3,plm,8.608228e-28,8.801618e-35,6.844951e-23,1.0,2.8153493e-10
3,plm,3,plm,5.4561153e-34,7.1288374e-25,2.4760576e-34,1.0,9.22656e-18
4,rbd,3,plm,3.734039e-10,8.6047577e-19,3.56953e-16,0.9999964,3.582043e-06
0,narco,0,narco,1.0,2.4861948e-26,1.5235383e-23,8.391533e-24,6.91528e-33
3,plm,4,rbd,1.0480475e-16,5.3532446e-19,1.407367e-17,0.38614118,0.6138588
2,nfle,2,nfle,2.78517e-08,3.468208e-13,1.0,4.8586178e-21,1.5401909e-10
4,rbd,2,nfle,3.2614017e-27,4.6734952e-32,1.0,2.9472006e-16,1.7681141e-12
0,narco,0,narco,0.9999995,4.8476676e-07,5.9741497e-13,2.2849529e-18,9.670863e-10
4,rbd,3,plm,2.1520085e-13,3.4860181e-10,8.573332e-07,0.95167416,0.048324954
4,rbd,4,rbd,2.980833e-12,4.7980155e-16,6.7340396e-26,4.68821e-24,1.0
1,ins,1,ins,2.802e-40,1.0,0.0,0.0,0.0
4,rbd,4,rbd,9.093584e-11,6.2027466e-13,1.2155833e-09,3.050276e-08,1.0
0,narco,0,narco,0.9999993,7.1268175e-07,3.711243e-14,3.987904e-15,1.1767653e-21
2,nfle,2,nfle,4.408545e-35,9.15264e-23,1.0,3.4373883e-35,6.855407e-22
2,nfle,2,nfle,2.3624106e-14,4.677921e-16,1.0,3.0901527e-28,1.14527e-20
0,narco,0,narco,1.0,2.1954227e-12,6.766084e-15,4.743916e-28,8.412702e-13
1,ins,1,ins,4.6452403e-37,1.0,3.83e-43,0.0,9.198657e-33
0,narco,0,narco,0.9998983,9.801975e-05,8.2152674e-08,8.0238175e-22,3.6304386e-06
2,nfle,2,nfle,5.11585e-07,2.3984655e-06,0.99999714,4.5186357e-15,8.023205e-10
3,plm,3,plm,4.292837e-14,5.492125e-16,5.1295967e-11,1.0,8.183983e-18
4,rbd,4,rbd,6.988346e-16,2.5886619e-08,4.5932553e-16,1.9390528e-25,1.0
3,plm,3,plm,6.0639744e-28,3.291327e-32,4.834135e-31,1.0,2.2846214e-19
2,nfle,2,nfle,1.903648e-15,1.1269848e-21,1.0,2.0320023e-09,3.5005276e-09
4,rbd,4,rbd,7.0760635e-16,3.6934449e-09,8.0891866e-08,2.3552155e-11,0.9999999
4,rbd,4,rbd,0.064652316,9.438072e-05,9.32642e-08,1.2881285e-17,0.93525326
2,nfle,2,nfle,5.556661e-13,1.019258e-12,1.0,9.599584e-28,8.306024e-16
1,ins,3,plm,4.7352306e-21,1.4390281e-07,9.896754e-07,0.9999988,1.2985601e-11
2,nfle,2,nfle,5.1061925e-17,1.4016396e-15,1.0,1.5072473e-17,3.9255508e-25
3,plm,3,plm,6.5174605e-38,3.02e-42,6.292e-42,1.0,2.7511644e-22
3,plm,3,plm,1.3999823e-16,1.7038946e-31,1.1962174e-16,1.0,2.2117765e-16
3,plm,3,plm,2.5394205e-12,5.7706103e-21,2.1615549e-16,1.0,4.4860356e-14
0,narco,0,narco,1.0,4.9559945e-14,5.950539e-22,4.8499616e-32,1.31817664e-14
2,nfle,4,rbd,3.575568e-21,3.5822074e-11,1.5269866e-09,1.229529e-05,0.9999877
2,nfle,2,nfle,6.5312434e-17,4.3083034e-16,1.0,1.703872e-27,5.8332063e-19
4,rbd,4,rbd,5.0445965e-13,3.7696218e-19,2.9569528e-16,1.3834515e-22,1.0
3,plm,3,plm,0.0,1.7667773e-29,1.954362e-36,1.0,1.3976122e-25
2,nfle,2,nfle,8.383598e-24,1.8398986e-23,1.0,2.6066311e-20,3.1400264e-20
1,ins,4,rbd,0.0011953949,7.860271e-09,0.00024650941,3.7963514e-06,0.9985543
0,narco,0,narco,1.0,3.8685613e-37,3.0210587e-35,8.4e-44,0.0
0,narco,0,narco,1.0,8.700479e-33,2.5778158e-28,8.470276e-36,1e-45
1,ins,1,ins,1.2207534e-27,1.0,3.7721258e-26,3e-45,3.614816e-39
4,rbd,4,rbd,6.9577544e-09,1.7967128e-18,7.4303424e-14,7.99003e-21,1.0
3,plm,3,plm,7.5361395e-16,1.1566763e-13,9.99518e-19,1.0,9.9141095e-18
3,plm,3,plm,2.4671946e-34,1.5535763e-37,8.328347e-34,1.0,2.7789528e-18
2,nfle,2,nfle,1.06506496e-19,3.300825e-29,1.0,1.1372549e-28,2.6078247e-20
2,nfle,2,nfle,3.7446752e-16,4.2835666e-12,1.0,1.8399246e-25,1.574371e-18
1,ins,1,ins,1.7538214e-17,1.0,2.4704514e-13,1.0262046e-38,5.970905e-17
1,ins,1,ins,1.890612e-39,1.0,0.0,0.0,0.0
0,narco,0,narco,1.0,7.2658315e-19,1.4746053e-21,6.3705646e-38,1.5904945e-18
1,ins,1,ins,2.1297273e-28,1.0,0.0,0.0,1.1e-44
2,nfle,2,nfle,3.0102047e-24,7.617432e-19,1.0,2.5754783e-34,2.7215314e-21
0,narco,1,ins,1.09877055e-05,0.9999782,4.9724447e-11,2.780689e-22,1.0823095e-05
0,narco,0,narco,1.0,2.0827818e-21,3.161363e-18,1.0966008e-25,1.5591707e-20
0,narco,0,narco,1.0,1.8735258e-09,1.217113e-19,1.3731221e-19,5.3211203e-12
2,nfle,2,nfle,1.1001766e-22,1.4743643e-20,1.0,7.8322165e-17,1.0015925e-14
0,narco,0,narco,1.0,1.2263579e-10,4.9581455e-16,9.1052105e-23,5.0960876e-19
2,nfle,2,nfle,2.426001e-18,5.8388935e-23,1.0,4.5991333e-29,5.8903495e-30
0,narco,0,narco,1.0,2.2171886e-26,3.5953026e-31,3e-45,5.405549e-33
0,narco,1,ins,0.0060688495,0.88653183,2.1116953e-06,4.3492026e-16,0.107397184
4,rbd,4,rbd,1.154153e-17,1.7480331e-29,7.412017e-20,2.0871084e-21,1.0
3,plm,3,plm,6.6169504e-16,6.5423497e-18,2.6123137e-10,0.9999105,8.953493e-05
3,plm,3,plm,2.7713259e-17,1.9284203e-16,2.3221057e-06,0.99999774,7.448317e-14
4,rbd,4,rbd,0.00015313107,6.09295e-11,1.847365e-06,1.9018067e-08,0.999845
2,nfle,2,nfle,0.0023186472,0.31413922,0.68287706,5.141587e-16,0.0006650817
0,narco,0,narco,1.0,1.0737599e-16,9.904129e-11,7.3787396e-17,9.810199e-11
3,plm,3,plm,1.9554715e-30,3.697372e-20,1.2167412e-27,1.0,7.5091534e-19
3,plm,3,plm,3.97593e-26,3.4682724e-29,3.7776815e-20,1.0,2.6016661e-11
1,ins,1,ins,5.250132e-29,1.0,3.833263e-21,5.4293e-41,1.9829771e-18
3,plm,3,plm,1.0474019e-33,6.8676964e-18,1.5766396e-22,1.0,6.174922e-10
1,ins,1,ins,1.2413108e-29,1.0,1.9634696e-30,1.32e-43,9.570219e-29
0,narco,0,narco,1.0,3.038794e-17,1.1440505e-15,2.155103e-28,2.119553e-23
0,narco,0,narco,1.0,4.48215e-40,5.616153e-30,0.0,1.39e-43
2,nfle,2,nfle,2.6151234e-30,3.62184e-10,1.0,1.1012004e-38,1.2630326e-17
1,ins,1,ins,1.007919e-39,1.0,0.0,0.0,0.0
2,nfle,2,nfle,1.11551145e-17,7.904749e-21,1.0,5.5542447e-28,2.0698721e-20
0,narco,0,narco,1.0,2.190426e-22,8.067678e-34,1.505339e-39,2.0887231e-38
2,nfle,2,nfle,1.493042e-22,2.9869735e-11,0.9999479,4.9268892e-17,5.20443e-05
4,rbd,3,plm,6.9106846e-19,1.2181643e-23,3.6170425e-07,0.99999964,6.9228037e-09
3,plm,3,plm,1.0477501e-32,4.5511405e-21,2.3250714e-21,1.0,2.262073e-20
2,nfle,2,nfle,1.3594238e-10,3.5070735e-11,1.0,2.579987e-30,2.1713382e-10
1,ins,2,nfle,0.039176144,0.11165113,0.84407294,4.5041295e-15,0.005099806
3,plm,3,plm,6.150066e-09,1.107751e-25,1.3133263e-09,1.0,4.0577056e-11
3,plm,3,plm,8.503561e-34,1.1328418e-36,1.8891258e-25,0.9999994,6.3712815e-07
2,nfle,2,nfle,4.7219625e-35,2.7795117e-20,1.0,1.157708e-38,1.2137748e-26
0,narco,0,narco,1.0,9.00254e-36,5.2627245e-29,1.86027e-40,1.062e-42
3,plm,3,plm,1.7e-44,1.0498433e-23,3.52832e-40,1.0,2.5890608e-20
0,narco,0,narco,1.0,3.349745e-39,1.0431433e-33,6.7003554e-30,2.229525e-37
4,rbd,4,rbd,0.017901365,9.380286e-05,5.781598e-06,2.367152e-11,0.98199904
0,narco,0,narco,1.0,2.6198717e-11,5.081008e-18,4.6473656e-30,3.3259093e-17
4,rbd,4,rbd,8.4368287e-07,7.64669e-17,1.4434637e-14,3.159403e-07,0.9999988
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,9.959359e-20,1.0,6.291761e-15,4.0761314e-36,3.851311e-26
3,plm,3,plm,1.1786344e-22,3.9336837e-21,5.5013844e-19,1.0,2.383077e-16
1,ins,1,ins,5.0759517e-33,1.0,0.0,0.0,5.22089e-40
1,ins,1,ins,5.3416294e-35,1.0,8.342476e-39,0.0,0.0
1,ins,1,ins,1.1834429e-27,1.0,1.564673e-39,0.0,6.982962e-39
1,ins,1,ins,1.9646864e-27,1.0,1.9665454e-35,2.2634e-41,4.113716e-28
3,plm,3,plm,6.0105483e-34,4.975978e-15,5.296208e-17,1.0,1.0508253e-15
4,rbd,4,rbd,2.042405e-12,6.339452e-11,6.2866604e-12,8.338515e-20,1.0
0,narco,0,narco,1.0,7.6891983e-25,2.0481292e-22,3.085436e-39,4.592837e-30
1,ins,1,ins,2.2989292e-37,1.0,5.9894913e-34,0.0,0.0
4,rbd,4,rbd,0.0026729412,7.950627e-08,4.5250758e-13,5.8580423e-16,0.99732697
1,ins,1,ins,3.4527082e-37,1.0,1.1e-43,0.0,1e-45
3,plm,3,plm,1.9324106e-14,3.3297964e-23,5.0862434e-18,1.0,2.3214022e-10
2,nfle,2,nfle,3.36655e-18,6.7664875e-14,1.0,5.1679726e-27,1.1388276e-11
4,rbd,4,rbd,9.744127e-15,8.910044e-12,3.8340953e-14,9.271347e-15,1.0
2,nfle,2,nfle,3.94323e-18,1.1797701e-11,1.0,1.35367435e-14,9.762577e-16
0,narco,0,narco,1.0,3.1003492e-24,1.1038676e-22,9.334302e-30,2.12707e-30
2,nfle,2,nfle,6.4964307e-32,3.5286856e-22,1.0,3.4e-44,2.2743844e-21
4,rbd,4,rbd,1.2662837e-10,1.639669e-17,5.9329174e-18,2.5790911e-23,1.0
3,plm,3,plm,4.8469014e-13,4.9693706e-25,9.005959e-17,1.0,4.425275e-13
0,narco,1,ins,6.2794453e-07,0.9986992,0.0011590876,2.324461e-18,0.0001410834
0,narco,1,ins,0.019186288,0.96914893,0.0114684645,4.5079986e-21,0.00019631318
2,nfle,2,nfle,1.7065447e-13,1.2445429e-09,1.0,2.1060549e-10,2.448229e-11
4,rbd,4,rbd,7.071787e-20,3.577781e-21,7.095158e-28,0.0,1.0
3,plm,3,plm,3.257654e-30,2.5972e-41,2.0668371e-25,1.0,2.3680916e-13
1,ins,1,ins,9.593165e-12,1.0,2.1175972e-23,4.471643e-32,2.8535224e-10
3,plm,3,plm,3.3305216e-11,2.0648885e-27,1.2014005e-09,0.9999999,1.414059e-07
4,rbd,4,rbd,3.624776e-22,3.8533645e-28,9.80287e-14,2.762156e-20,1.0
0,narco,0,narco,1.0,7.811172e-27,2.2245822e-28,6.913855e-33,0.0
3,plm,3,plm,6.7523755e-20,2.3003562e-17,4.918477e-14,1.0,2.4537679e-08
1,ins,1,ins,1.7894342e-34,1.0,8.597262e-37,0.0,3.31e-42
1,ins,1,ins,7.8583175e-31,1.0,0.0,5.6350697e-34,1.26572e-39
4,rbd,4,rbd,7.720303e-06,0.0012551285,2.3706154e-17,4.4395625e-26,0.99873716
4,rbd,4,rbd,1.3274501e-12,4.7100036e-18,7.8687084e-28,9.154826e-26,1.0
4,rbd,3,plm,2.0703308e-05,2.6603138e-23,4.274352e-05,0.77041286,0.22952369
1,ins,1,ins,3.3352326e-06,0.999703,2.1584455e-12,3.6378542e-22,0.0002936321
4,rbd,1,ins,7.247537e-07,0.99937844,1.2999437e-05,4.110839e-16,0.0006077773
3,plm,3,plm,0.0,9.120418e-27,7.0262242e-12,1.0,1.7931605e-24
0,narco,0,narco,1.0,2.5109596e-24,2.3448577e-18,5.5654813e-37,1.9724396e-31
0,narco,0,narco,1.0,2.0237615e-19,2.4569337e-08,1.3612757e-22,7.2402714e-25
2,nfle,2,nfle,6.471203e-17,2.7776287e-10,1.0,1.466566e-29,2.1235101e-12
0,narco,0,narco,1.0,1.4004143e-17,1.3579685e-27,8.740798e-33,1.3849757e-32
2,nfle,2,nfle,3.3701273e-15,3.5129582e-22,1.0,1.631432e-11,2.9595427e-20
0,narco,0,narco,1.0,3.5723915e-15,4.587632e-17,2.8020572e-22,1.6071021e-10
4,rbd,4,rbd,7.1295586e-10,1.3655468e-13,1.1532018e-18,6.1878134e-16,1.0
1,ins,1,ins,7.223572e-35,1.0,0.0,0.0,0.0
1,ins,1,ins,1.848486e-33,1.0,2.849e-42,0.0,9.37038e-28
2,nfle,2,nfle,5.335559e-13,2.8407889e-13,1.0,1.9758731e-24,7.134084e-11
4,rbd,4,rbd,1.5394806e-17,1.4734386e-17,1.2656093e-15,3.1411636e-28,1.0
3,plm,3,plm,6.8093256e-31,3.5663e-19,0.0032138848,0.9967861,1.991352e-13
4,rbd,4,rbd,3.435234e-12,1.2709375e-10,1.0512053e-10,0.002413292,0.9975867
3,plm,3,plm,6.1223834e-13,0.0270731,3.9496694e-08,0.97292626,6.33791e-07
4,rbd,4,rbd,1.8042328e-11,5.180912e-06,0.00046028054,5.092208e-31,0.9995346
2,nfle,2,nfle,1.6274481e-22,0.0004790972,0.9995177,5.09322e-40,3.2362232e-06
3,plm,3,plm,5.3447974e-13,6.6658646e-22,4.5379737e-17,1.0,5.543845e-23
0,narco,0,narco,1.0,1.4785609e-19,9.776773e-24,4.902619e-26,1.3931465e-17
1,ins,2,nfle,1.8965887e-16,3.238884e-11,0.99215055,3.783336e-21,0.007849432
4,rbd,4,rbd,6.6612967e-07,2.7122397e-16,1.4208215e-12,4.868053e-23,0.9999993
4,rbd,4,rbd,4.677049e-15,1.8884243e-10,1.0075064e-12,7.001193e-20,1.0
0,narco,0,narco,0.99999917,2.6312996e-17,1.7005702e-10,1.1663361e-18,8.1255854e-07
1,ins,1,ins,3.1786214e-09,1.0,2.2425767e-10,2.0100612e-24,3.517932e-08
4,rbd,1,ins,0.0013112628,0.9867475,0.010367306,2.895865e-13,0.0015739806
3,plm,3,plm,5.808739e-33,1.81e-43,1.0148238e-34,1.0,2.5472577e-21
4,rbd,4,rbd,3.33209e-19,1.190319e-22,1.0588552e-18,6.25797e-40,1.0
4,rbd,4,rbd,3.7986654e-06,1.1650022e-12,2.1559397e-11,4.203839e-20,0.9999962
1,ins,1,ins,2.2575987e-35,1.0,3.2837553e-30,0.0,2.1e-44
2,nfle,2,nfle,3.5002144e-15,4.9473314e-14,0.99999,9.989419e-06,8.822643e-12
3,plm,3,plm,4.745225e-18,2.2811645e-26,1.6739775e-13,1.0,1.6531335e-33
0,narco,0,narco,1.0,1.38121916e-17,4.970602e-25,2.093529e-27,2.6533424e-12
4,rbd,4,rbd,4.5865275e-18,3.9280295e-29,4.9451125e-12,4.3138645e-22,1.0
4,rbd,4,rbd,2.4451527e-08,1.5056538e-19,5.662834e-12,8.4143394e-09,1.0
0,narco,0,narco,1.0,1.55354e-23,9.456289e-25,3.2761438e-25,8.814541e-23
4,rbd,4,rbd,1.671688e-19,4.5038207e-20,4.0185762e-20,2.1749878e-23,1.0
0,narco,0,narco,0.9672976,0.032702383,3.923111e-17,1.1353e-40,1.5011102e-28
1,ins,1,ins,1.0227554e-20,1.0,2.199941e-35,3.5958986e-35,2.063468e-30
0,narco,4,rbd,0.02105944,0.0057798303,3.4014292e-08,6.281298e-18,0.9731607
2,nfle,2,nfle,1.976388e-22,9.078368e-30,1.0,2.5455447e-16,1.3931124e-20
0,narco,0,narco,1.0,4.6755403e-12,4.279459e-23,6.58276e-35,1.6034576e-26
3,plm,3,plm,2.5474684e-31,9.6221656e-21,5.4646e-24,1.0,2.8627754e-31
3,plm,3,plm,1.9691707e-37,1.0270378e-25,1.2436362e-17,1.0,9.8121635e-15
